forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,35
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,47
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,54
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,66
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15,75
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,83
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,88
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,94
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35,99
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,104
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,109
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,113
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,118
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6,123
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.65,128
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7,135
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.75,143
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,150
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.85,161
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9,174
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,199
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,234
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,304
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,17
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,33
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,44
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,61
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15,69
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,79
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,85
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,92
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.35,98
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.4,104
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.45,110
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.5,116
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.55,122
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6,129
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.65,138
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7,147
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.75,158
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8,170
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.85,193
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.9,234
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.95,367
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.975,602
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.99,1805
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.01,1
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.025,22
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.05,33
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.1,50
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.15,62
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.2,71
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.25,80
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.3,87
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.35,93
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.4,102
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.45,109
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.5,117
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.55,124
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6,132
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.65,143
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7,156
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.75,174
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8,201
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.85,250
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.9,367
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.95,908
