forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,75
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,88
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,102
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,118
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,130
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,145
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,158
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,172
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,186
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,200
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,212
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,227
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,243
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,260
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,281
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,303
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,330
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,362
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,403
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,491
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,647
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,802
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,1097
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,65
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,80
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,95
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,118
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,136
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,151
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,169
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,186
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,204
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,224
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,243
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,267
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,289
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,315
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,344
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,382
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,428
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,489
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,588
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,728
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,1116
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,1645
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,3067
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,58
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,76
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,94
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,119
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,140
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,158
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,180
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,201
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,229
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,252
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,281
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,311
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,347
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,388
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,436
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,494
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,574
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,691
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,876
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,1267
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,2513
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,5077
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,15288
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,51
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,72
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,89
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,119
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,142
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,170
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,194
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,220
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,250
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,280
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,324
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,367
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,420
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,481
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,558
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,664
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,806
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,1015
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,1432
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,2555
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,7684
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,25471
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,110048
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1484
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1497
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1510
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1527
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1539
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1554
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1567
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1581
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1595
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1609
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1621
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1636
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1652
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1669
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1690
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1712
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1739
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1771
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1812
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1899
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,2055
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,2211
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,2506
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1551
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1576
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1605
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1638
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1665
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1692
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1720
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1747
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1774
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1801
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1832
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,1860
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,1892
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,1924
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,1970
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,2019
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,2078
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,2156
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,2268
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,2451
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,2943
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,3492
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,5013
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1617
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1652
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1696
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1753
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1792
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,1836
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,1882
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,1922
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,1976
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,2026
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,2072
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,2119
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,2180
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,2242
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,2312
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,2404
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,2527
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,2678
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,2942
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,3386
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,4977
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,7790
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,18346
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1668
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1728
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1792
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,1873
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,1928
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,1988
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,2052
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,2119
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,2200
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,2272
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,2352
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,2435
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,2508
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,2619
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,2751
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,2921
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,3148
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,3445
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,4040
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,5349
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,11135
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,29322
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,115854
