submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,51,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,63,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,76,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,91,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15,103,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,113,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,123,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,132,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35,141,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,151,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,160,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,170,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,180,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6,192,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.65,204,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7,218,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.75,234,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,253,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.85,281,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9,319,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,391,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,481,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,636,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,47,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,59,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,73,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,93,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15,107,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,120,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,133,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,146,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35,158,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,170,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,183,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,197,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,213,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6,228,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.65,247,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7,269,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.75,295,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,329,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.85,371,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9,451,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,640,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,960,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.99,2115,2020-11-16
