forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,66.5530530943885
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,77.1457396556592
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,87.5949955712278
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,101.410684416836
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,111.943095782558
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,121.088718085547
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,129.528074247683
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,137.606990576617
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,145.542446911906
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,153.49515022193
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,161.602844034139
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,170
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,178.83348633329
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,188.27956426125
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,198.567501187421
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,210.018400074733
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,223.117653588654
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,238.667982095431
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,258.166882003481
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,284.979833892158
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,329.927523958832
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,374.615631776887
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,434.240033421348
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,59.1912983300829
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,69.8907700561232
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,80.6274810223631
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,95.0688111031151
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,106.246800858301
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,116.060791112649
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,125.199698243879
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,134.018404718353
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,142.743803953608
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,151.5480579345
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,160.582793780631
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,170
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,179.969468207657
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,190.69858363009
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,202.460626658041
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,215.642023651415
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,230.831227274247
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,249.007435869963
