forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,101
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,36
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,42.975
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,51
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,58
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,64
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,69
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,74
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,79
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,83
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,89
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,95
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,101
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,107
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,112
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,125
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,135
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,144.2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,157
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,174
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,204.05
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,243.05
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,286.05
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,,95.5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,31.99
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,37.975
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,44
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,52
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,60
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,65
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,71
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,77
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,82.65
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,87
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,91
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,95.5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,100
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,107
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,112
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,121
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,129
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,140
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,153.15
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,165
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,194
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,223.05
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,287.11
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,78
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,25.99
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,30
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,35
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,43
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,50
