forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,point,,82
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.01,29
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.025,31
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.05,33
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.1,38
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.15,42
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.2,47
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.25,52
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.3,57
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.35,63
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.4,69
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.45,75
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.5,82
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.55,88
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.6,95
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.65,103
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.7,112
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.75,124
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.8,136
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.85,153
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.9,170
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.95,197
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.975,214
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.99,231
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,point,,80
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.01,22
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.025,23
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.05,25
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.1,29
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.15,34
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.2,39
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.25,44
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.3,50
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.35,57
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.4,64
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.45,72
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.5,80
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.55,92
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.6,104
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.65,117
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.7,132
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.75,151
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.8,178
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.85,204
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.9,278
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.95,366
