forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,80
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,24
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,31
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,36.95
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,45
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,51
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,56
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,60
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,64
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,68
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,72
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,76
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,80
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,83.45
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,87
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,92
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,95
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,100
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,107
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,113
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,121
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,130.05
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,142
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,148.02
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,,115.5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,26.99
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,38
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,51.95
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,65
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,72
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,79
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,85.75
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,92
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,98
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,103
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,110
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,115.5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,122
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,127
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,132.35
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,138
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,147
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,155
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,165
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,179
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,197.05
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,216.025
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,242.02
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,,129
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,25.99
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,41.975
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,49
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,66
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15,77
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,84
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,91
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,100
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35,107
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,115.6
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,124
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,129
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,134
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6,141
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.65,148.35
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7,155.3
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.75,165
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,176.2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.85,188
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9,205
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,227
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,241.025
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,258.01
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,,140.5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,32.99
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,46
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,59
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.1,72.9
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.15,85
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.2,93
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.25,104
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.3,111
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.35,117
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.4,125
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.45,134
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.5,140.5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.55,148.45
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6,156.4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.65,163.35
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7,171
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.75,181
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8,194
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.85,209
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.9,227
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.95,253.05
