forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,33
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,38
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,44
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,50
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15000000000000002,55
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,59
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,63
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,65
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35000000000000003,67
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,70
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,72
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,74
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,77
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6000000000000001,79
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6500000000000001,81
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7000000000000001,83
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7500000000000001,86
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,88
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8500000000000001,91
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9000000000000001,96
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,102
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,107
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,112
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,30
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,35
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,45
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,50
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,54
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,58
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,62
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,64
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,67
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,69
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,71
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,74
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,77
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,80
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,82
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,85
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,88
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,90
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,95
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,99
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,105
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,111
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,118
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,25
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,32
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,41
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,48
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,53
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,56
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,59
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,62
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,66
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,69
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,72
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,74
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,76
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,79
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,83
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,85
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,87
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,91
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,95
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,100
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.95,109
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.975,114
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.99,122
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.01,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.025,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.05,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.1,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.15000000000000002,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.2,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.25,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.3,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.35000000000000003,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.4,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.45,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.5,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.55,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.6000000000000001,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.6500000000000001,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.7000000000000001,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.7500000000000001,0
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.8,1
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.8500000000000001,1
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.9000000000000001,1
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.95,1
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.975,1
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.99,1
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.01,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.025,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.05,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.1,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.15000000000000002,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.2,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.25,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.3,0
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.35000000000000003,0
