forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,4
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,9
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,17
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,33
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,44
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,57
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,68
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,79
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,93
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,107
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,122
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,137.5
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,153
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,176
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,197
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,226.30000000000018
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,261
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,302
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,367
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,473.10000000000036
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,724.3499999999997
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,1239.5999999999967
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,2808.4599999999996
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,3
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,10
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,16.950000000000003
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,31
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,44
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,56
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,68
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,83
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,97
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,113
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,132
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,151
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,172
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,202
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,235.35000000000036
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,281
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,341.50000000000045
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,436
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,605.7500000000005
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,1021.4000000000015
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,3006.449999999999
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,11008.724999999948
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,73765.28999999998
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,1
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,6
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,12.950000000000003
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,26.900000000000006
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,39
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,51
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,65
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,80
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,95.65000000000009
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,113
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,134
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,158.5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,188
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,228
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,281
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,356.3000000000002
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,470.2500000000002
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,685.4000000000001
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,1159.650000000001
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,2734.700000000006
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,17257.79999999999
