forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,68
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,76
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,84
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,95
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,102
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,107
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,113
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,118
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,123
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,128
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,133
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,138
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,143
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,148
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,154
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,160
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,168
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,177
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,187
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,200
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,223
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,245
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,271
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,47
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,61
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,70
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,84
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,94
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,105
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,117
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,127
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,135
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,148
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,158
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,169
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,182
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,195
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,209
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,224
