forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,94,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,48,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,50,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,52,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,57,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,61,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,66,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,71,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,77,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,82,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,85,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,90,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,94,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,99,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,104,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,111,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,118,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,126,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,134,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,144,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,155,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,167,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.975,175,Rt
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.99,182,Rt
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,point,,79,Rt
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.01,29,Rt
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.025,31,Rt
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.05,34,Rt
