forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,78
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,84
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,89
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,94
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,98
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,101
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,103
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,105
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,107
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,109
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,110
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,112
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,114
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,116
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,118
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,121
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,124
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,126
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,131
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,135
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,139
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,145
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,55
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,64
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,71
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,79
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,84
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,88
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,92
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,95
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,97
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,100
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,103
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,106
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,109
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,112
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,115
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,118
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,122
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,125
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,129
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,136
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,145
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,151
