forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,30,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,38,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,48,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,57,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,64,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,70,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,74,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,78,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,82,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,86,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,91,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,95,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,98,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,101,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,104,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,108,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,111,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,116,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,122,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,130,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,141,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,148,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,154,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,18,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,30,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,37,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,51,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,59,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,64,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,69,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,75,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,79,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,84,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,88,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,92,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,96,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,100,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,103,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,107,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,114,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,119,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,127,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,133,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,144,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,156,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,168,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,7,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,21,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,34,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,46,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,54,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,61,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,69,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,74,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,80,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,85,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,90,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,95,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,99,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,103,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,107,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,112,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,118,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,123,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,130,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,139,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,154,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,160,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,172,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,5,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,17,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,31,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,45,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,54,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,62,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,69,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,73,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,78,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,83,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,89,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,94,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,100,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,103,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,109,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,114,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,120,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,126,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,134,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,144,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,159,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,174,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,187,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,0,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,2,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,4,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,5,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,6,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,7,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,7,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,8,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,9,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,9,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,10,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,11,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,11,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,12,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,13,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,14,02,Alaska
